#RXTIME	L1CHANNEL	NRNID	L1TIME
25648	0	16	26279
25650	1	16	26280
25668	0	16	26303
25670	1	16	26304
25688	0	16	26316
25690	1	16	26317
25708	0	16	26340
25710	1	16	26341
25728	0	16	26364
25730	1	16	26365
25748	0	16	26376
25750	1	16	26377
25768	0	16	26400
25770	1	16	26401
25788	0	16	26424
25790	1	16	26425
25808	0	16	26436
25810	1	16	26437
25828	0	16	26460
25830	1	16	26461
25848	0	16	26484
25850	1	16	26485
25868	0	16	26496
25870	1	16	26497
25888	0	16	26520
25890	1	16	26521
25908	0	16	26544
25910	1	16	26545
25928	0	16	26556
25930	1	16	26557
25948	0	16	26580
25950	1	16	26581
25968	0	16	26604
25970	1	16	26605
25988	0	16	26616
25990	1	16	26617
26008	0	16	26640
26010	1	16	26641
26028	0	16	26664
26030	1	16	26665
26048	0	16	26676
26050	1	16	26677
26068	0	16	26700
26070	1	16	26701
26088	0	16	26724
26090	1	16	26725
26108	0	16	26736
26110	1	16	26737
26128	0	16	26760
26130	1	16	26761
26148	0	16	26784
26150	1	16	26785
26168	0	16	26796
26170	1	16	26797
26188	0	16	26819
26190	1	16	26820
26208	0	16	26843
26210	1	16	26844
26228	0	16	26855
26230	1	16	26856
26248	0	16	26879
26250	1	16	26880
26268	0	16	26903
26270	1	16	26904
26288	0	16	26915
26290	1	16	26916
26308	0	16	26939
26310	1	16	26940
26328	0	16	26963
26330	1	16	26964
26348	0	16	26975
26350	1	16	26976
26368	0	16	26999
26370	1	16	27000
26388	0	16	27023
26390	1	16	27024
26408	0	16	27035
26410	1	16	27036
26428	0	16	27059
26430	1	16	27060
26448	0	16	27083
26450	1	16	27084
26468	0	16	27095
26470	1	16	27096
26488	0	16	27119
26490	1	16	27120
26508	0	16	27143
26510	1	16	27144
26528	0	16	27155
26530	1	16	27156
26548	0	16	27179
26550	1	16	27180
26568	0	16	27203
26570	1	16	27204
26588	0	16	27215
26590	1	16	27216
26608	0	16	27235
26610	1	16	27240
26628	0	16	27263
26630	1	16	27264
26648	0	16	27275
26650	1	16	27276
26668	0	16	27297
26670	1	16	27300
26688	0	16	27324
26690	1	16	27324
26708	0	16	27336
26710	1	16	27337
26728	0	16	27360
26730	1	16	27361
26748	0	16	27384
26750	1	16	27385
26768	0	16	27396
26770	1	16	27397
26788	0	16	27420
26790	1	16	27421
26808	0	16	27444
26810	1	16	27445
26828	0	16	27456
26830	1	16	27457
26848	0	16	27480
26850	1	16	27481
26868	0	16	27504
26870	1	16	27505
26888	0	16	27516
26890	1	16	27517
26908	0	16	27540
26910	1	16	27541
26928	0	16	27564
26930	1	16	27565
26948	0	16	27576
26950	1	16	27577
26968	0	16	27600
26970	1	16	27601
26988	0	16	27624
26990	1	16	27625
27008	0	16	27636
27010	1	16	27637
27028	0	16	27660
27030	1	16	27661
27048	0	16	27684
27050	1	16	27685
27068	0	16	27680
27070	1	16	27697
27088	0	16	27720
27090	1	16	27721
27108	0	16	27744
27110	1	16	27745
27128	0	16	27756
27130	1	16	27757
27148	0	16	27780
27150	1	16	27781
27168	0	16	27804
27170	1	16	27805
27188	0	16	27816
27190	1	16	27817
27208	0	16	27776
27210	1	16	27841
27228	0	16	27863
27230	1	16	27864
27248	0	16	27875
27250	1	16	27876
27268	0	16	27899
27270	1	16	27900
27288	0	16	27924
27290	1	16	27925
27308	0	16	27936
27310	1	16	27937
27328	0	16	27960
27330	1	16	27961
27348	0	16	27983
27350	1	16	27984
27368	0	16	27995
27370	1	16	27996
27388	0	16	28019
27390	1	16	28020
27408	0	16	28043
27410	1	16	28044
27428	0	16	28055
27430	1	16	28056
27448	0	16	28071
27450	1	16	28080
27468	0	16	28103
27470	1	16	28104
27488	0	16	28115
27490	1	16	28116
27508	0	16	28139
27510	1	16	28140
27528	0	16	28163
27530	1	16	28164
27548	0	16	28175
27550	1	16	28176
27568	0	16	28199
27570	1	16	28200
27588	0	16	28223
27590	1	16	28224
27608	0	16	28235
27610	1	16	28236
27628	0	16	28259
27630	1	16	28260
27648	0	16	28283
27650	1	16	28284
27668	0	16	28295
27670	1	16	28296
27688	0	16	28319
27690	1	16	28320
27708	0	16	28344
27710	1	16	28345
27728	0	16	28356
27730	1	16	28357
27748	0	16	28380
27750	1	16	28381
27768	0	16	28404
27770	1	16	28405
27788	0	16	28416
27790	1	16	28417
27808	0	16	28440
27810	1	16	28441
27828	0	16	28464
27830	1	16	28465
27848	0	16	28476
27850	1	16	28477
27868	0	16	28500
27870	1	16	28501
27888	0	16	28524
27890	1	16	28525
27908	0	16	28536
27910	1	16	28537
27928	0	16	28560
27930	1	16	28561
27948	0	16	28584
27950	1	16	28585
27968	0	16	28596
27970	1	16	28597
27988	0	16	28620
27990	1	16	28621
28008	0	16	28644
28010	1	16	28645
28028	0	16	28656
28030	1	16	28657
28048	0	16	28680
28050	1	16	28681
28068	0	16	28704
28070	1	16	28705
28088	0	16	28716
28090	1	16	28717
28108	0	16	28740
28110	1	16	28741
28128	0	16	28764
28130	1	16	28765
28148	0	16	28776
28150	1	16	28777
28168	0	16	28800
28170	1	16	28801
28188	0	16	28824
28190	1	16	28825
28208	0	16	28836
28210	1	16	28837
28228	0	16	28859
28230	1	16	28860
28248	0	16	28883
28250	1	16	28884
28268	0	16	28895
28270	1	16	28896
28288	0	16	28923
28290	1	16	28920
28308	0	16	28935
28310	1	16	28944
28328	0	16	28955
28330	1	16	28956
28348	0	16	28979
28350	1	16	28980
28368	0	16	29003
28370	1	16	29004
28388	0	16	29015
28390	1	16	29016
28408	0	16	29039
28410	1	16	29040
28428	0	16	29063
28430	1	16	29064
28448	0	16	29075
28450	1	16	29076
28468	0	16	29099
28470	1	16	29100
28488	0	16	29123
28490	1	16	29124
28508	0	16	29135
28510	1	16	29136
28528	0	16	29159
28530	1	16	29160
28548	0	16	29183
28550	1	16	29184
28568	0	16	29195
28570	1	16	29196
28588	0	16	29219
28590	1	16	29220
28608	0	16	29243
28610	1	16	29244
28628	0	16	29255
28630	1	16	29256
28648	0	16	29271
28650	1	16	29280
28668	0	16	29303
28670	1	16	29304
28688	0	16	29316
28690	1	16	29316
28708	0	16	29340
28710	1	16	29341
28728	0	16	29364
28730	1	16	29365
28748	0	16	29376
28750	1	16	29377
28768	0	16	29400
28770	1	16	29401
28788	0	16	29424
28790	1	16	29425
28808	0	16	29436
28810	1	16	29437
28828	0	16	29460
28830	1	16	29461
28848	0	16	29484
28850	1	16	29485
28868	0	16	29496
28870	1	16	29497
28888	0	16	29520
28890	1	16	29521
28908	0	16	29544
28910	1	16	29545
28928	0	16	29556
28930	1	16	29557
28948	0	16	29580
28950	1	16	29581
28968	0	16	29604
28970	1	16	29605
28988	0	16	29616
28990	1	16	29617
29008	0	16	29640
29010	1	16	29641
29028	0	16	29664
29030	1	16	29665
29048	0	16	29676
29050	1	16	29677
29068	0	16	29700
29070	1	16	29701
29088	0	16	29724
29090	1	16	29725
29108	0	16	29736
29110	1	16	29737
29128	0	16	29696
29130	1	16	29761
29148	0	16	29784
29150	1	16	29785
29168	0	16	29796
29170	1	16	29797
29188	0	16	29820
29190	1	16	29821
29208	0	16	29843
29210	1	16	29844
29228	0	16	29855
29230	1	16	29856
29248	0	16	29879
29250	1	16	29880
29268	0	16	29903
29270	1	16	29904
29288	0	16	29915
29290	1	16	29916
29308	0	16	29939
29310	1	16	29940
29328	0	16	29964
29330	1	16	29964
29348	0	16	29975
29350	1	16	29976
29368	0	16	29999
29370	1	16	30000
29388	0	16	30023
29390	1	16	30024
29408	0	16	30035
29410	1	16	30036
29428	0	16	30059
29430	1	16	30060
29448	0	16	30083
29450	1	16	30084
29468	0	16	30095
29470	1	16	30096
29488	0	16	30119
29490	1	16	30120
29508	0	16	30143
29510	1	16	30144
29528	0	16	30155
29530	1	16	30156
29548	0	16	30179
29550	1	16	30180
29568	0	16	30203
29570	1	16	30204
29588	0	16	30215
29590	1	16	30216
29608	0	16	30239
29610	1	16	30240
29628	0	16	30263
29630	1	16	30264
29648	0	16	30275
29650	1	16	30276
29668	0	16	30299
29670	1	16	30300
29688	0	16	30323
29690	1	16	30324
29708	0	16	30327
29710	1	16	30336
29728	0	16	30360
29730	1	16	30361
29748	0	16	30384
29750	1	16	30385
29768	0	16	30396
29770	1	16	30397
29788	0	16	30420
29790	1	16	30421
29808	0	16	30444
29810	1	16	30445
29828	0	16	30456
29830	1	16	30457
29848	0	16	30480
29850	1	16	30481
29868	0	16	30504
29870	1	16	30505
29888	0	16	30516
29890	1	16	30517
29908	0	16	30540
29910	1	16	30541
29928	0	16	30564
29930	1	16	30565
29948	0	16	30576
29950	1	16	30577
29968	0	16	30600
29970	1	16	30601
29988	0	16	30624
29990	1	16	30625
30008	0	16	30636
30010	1	16	30637
30028	0	16	30660
30030	1	16	30661
30048	0	16	30684
30050	1	16	30685
30068	0	16	30696
30070	1	16	30697
30088	0	16	30720
30090	1	16	30721
30108	0	16	30744
30110	1	16	30745
30128	0	16	30756
30130	1	16	30757
30148	0	16	30780
30150	1	16	30781
30168	0	16	30804
30170	1	16	30805
30188	0	16	30816
30190	1	16	30817
30208	0	16	30840
30210	1	16	30841
30228	0	16	30848
30230	1	16	30864
30248	0	16	30875
30250	1	16	30876
30268	0	16	30899
30270	1	16	30900
30288	0	16	30923
30290	1	16	30924
30308	0	16	30935
30310	1	16	30936
30328	0	16	30947
30330	1	16	30960
30348	0	16	30983
30350	1	16	30984
30368	0	16	30995
30370	1	16	30996
30388	0	16	31019
30390	1	16	31020
30408	0	16	31043
30410	1	16	31044
30428	0	16	31055
30430	1	16	31056
30448	0	16	31079
30450	1	16	31080
30468	0	16	31103
30470	1	16	31104
30488	0	16	31115
30490	1	16	31116
30508	0	16	31139
30510	1	16	31140
30528	0	16	31163
30530	1	16	31164
30548	0	16	31175
30550	1	16	31176
30568	0	16	31199
30570	1	16	31200
30588	0	16	31223
30590	1	16	31224
30608	0	16	31235
30610	1	16	31236
30628	0	16	31259
30630	1	16	31260
30648	0	16	31283
30650	1	16	31284
30668	0	16	31295
30670	1	16	31296
30688	0	16	31319
30690	1	16	31320
30708	0	16	31335
30710	1	16	31344
30728	0	16	31356
30730	1	16	31357
30748	0	16	31380
30750	1	16	31381
30768	0	16	31404
30770	1	16	31405
30788	0	16	31416
30790	1	16	31417
30808	0	16	31440
30810	1	16	31441
30828	0	16	31464
30830	1	16	31465
30848	0	16	31476
30850	1	16	31477
30868	0	16	31500
30870	1	16	31501
30888	0	16	31524
30890	1	16	31525
30908	0	16	31536
30910	1	16	31537
30928	0	16	31560
30930	1	16	31561
30948	0	16	31584
30950	1	16	31585
30968	0	16	31596
30970	1	16	31597
30988	0	16	31620
30990	1	16	31621
31008	0	16	31644
31010	1	16	31645
31028	0	16	31656
31030	1	16	31657
31048	0	16	31680
31050	1	16	31681
31068	0	16	31704
31070	1	16	31705
31088	0	16	31716
31090	1	16	31717
31108	0	16	31740
31110	1	16	31741
31128	0	16	31764
31130	1	16	31765
31148	0	16	31776
31150	1	16	31777
31168	0	16	31800
31170	1	16	31801
31188	0	16	31824
31190	1	16	31825
31208	0	16	31836
31210	1	16	31837
31228	0	16	31856
31230	1	16	31860
31248	0	16	31883
31250	1	16	31884
31268	0	16	31895
31270	1	16	31896
31288	0	16	31911
31290	1	16	31920
31308	0	16	31943
31310	1	16	31944
31328	0	16	31955
31330	1	16	31956
31348	0	16	31979
31350	1	16	31980
31368	0	16	32003
31370	1	16	32004
31388	0	16	32015
31390	1	16	32016
31408	0	16	32039
31410	1	16	32040
31428	0	16	32063
31430	1	16	32064
31448	0	16	32075
31450	1	16	32076
31468	0	16	32099
31470	1	16	32100
31488	0	16	32123
31490	1	16	32124
31508	0	16	32135
31510	1	16	32136
31528	0	16	32159
31530	1	16	32160
31548	0	16	32183
31550	1	16	32184
31568	0	16	32195
31570	1	16	32196
31588	0	16	32219
31590	1	16	32220
31608	0	16	32243
31610	1	16	32244
31628	0	16	32255
31630	1	16	32256
31648	0	16	32279
31650	1	16	32280
31668	0	16	32303
31670	1	16	32304
31688	0	16	32315
31690	1	16	32316
31708	0	16	32336
31710	1	16	32340
31728	0	16	32364
31730	1	16	32365
31748	0	16	32376
31750	1	16	32377
31768	0	16	32400
31770	1	16	32401
31788	0	16	32424
31790	1	16	32424
31808	0	16	32436
31810	1	16	32437
31828	0	16	32460
31830	1	16	32461
31848	0	16	32484
31850	1	16	32485
31868	0	16	32496
31870	1	16	32497
31888	0	16	32520
31890	1	16	32521
31908	0	16	32544
31910	1	16	32545
31928	0	16	32556
31930	1	16	32557
31948	0	16	32580
31950	1	16	32581
31968	0	16	32604
31970	1	16	32605
31988	0	16	32616
31990	1	16	32617
32008	0	16	32640
32010	1	16	32641
32028	0	16	32664
32030	1	16	32665
32048	0	16	32676
32050	1	16	32677
32068	0	16	32700
32070	1	16	32701
32088	0	16	32724
32090	1	16	32725
32108	0	16	32736
32110	1	16	32737
32128	0	16	32760
32130	1	16	32761
32148	0	16	16
32150	1	16	17
32168	0	16	28
