#RXTIME	L1CHANNEL	NRNID	L1TIME
25872	0	16	26507
25874	1	16	26508
25892	0	16	26531
25894	1	16	26532
25912	0	16	26555
25914	1	16	26556
25932	0	16	26567
25934	1	16	26568
25952	0	16	26591
25954	1	16	26592
25972	0	16	26615
25974	1	16	26616
25992	0	16	26627
25994	1	16	26628
26012	0	16	26651
26014	1	16	26652
26032	0	16	26675
26034	1	16	26676
26052	0	16	26687
26054	1	16	26688
26072	0	16	26711
26074	1	16	26712
26092	0	16	26735
26094	1	16	26736
26112	0	16	26747
26114	1	16	26748
26132	0	16	26771
26134	1	16	26772
26152	0	16	26792
26154	1	16	26796
26172	0	16	26808
26174	1	16	26809
26192	0	16	26832
26194	1	16	26833
26212	0	16	26856
26214	1	16	26857
26232	0	16	26868
26234	1	16	26869
26252	0	16	26892
26254	1	16	26893
26272	0	16	26916
26274	1	16	26917
26292	0	16	26928
26294	1	16	26929
26312	0	16	26952
26314	1	16	26953
26332	0	16	26976
26334	1	16	26977
26352	0	16	26988
26354	1	16	26989
26372	0	16	27012
26374	1	16	27013
26392	0	16	27036
26394	1	16	27037
26412	0	16	27048
26414	1	16	27049
26432	0	16	27072
26434	1	16	27073
26452	0	16	27096
26454	1	16	27097
26472	0	16	27108
26474	1	16	27109
26492	0	16	27132
26494	1	16	27133
26512	0	16	27156
26514	1	16	27157
26532	0	16	27168
26534	1	16	27169
26552	0	16	27192
26554	1	16	27193
26572	0	16	27216
26574	1	16	27217
26592	0	16	27228
26594	1	16	27229
26612	0	16	27252
26614	1	16	27253
26632	0	16	27276
26634	1	16	27277
26652	0	16	27288
26654	1	16	27289
26672	0	16	27296
26674	1	16	27313
26692	0	16	27335
26694	1	16	27336
26712	0	16	27347
26714	1	16	27348
26732	0	16	27371
26734	1	16	27372
26752	0	16	27395
26754	1	16	27396
26772	0	16	27392
26774	1	16	27409
26792	0	16	27431
26794	1	16	27432
26812	0	16	27455
26814	1	16	27456
26832	0	16	27467
26834	1	16	27468
26852	0	16	27491
26854	1	16	27492
26872	0	16	27515
26874	1	16	27516
26892	0	16	27531
26894	1	16	27528
26912	0	16	27551
26914	1	16	27552
26932	0	16	27575
26934	1	16	27576
26952	0	16	27587
26954	1	16	27588
26972	0	16	27611
26974	1	16	27612
26992	0	16	27635
26994	1	16	27636
27012	0	16	27647
27014	1	16	27648
27032	0	16	27671
27034	1	16	27672
27052	0	16	27695
27054	1	16	27696
27072	0	16	27707
27074	1	16	27708
27092	0	16	27731
27094	1	16	27732
27112	0	16	27755
27114	1	16	27756
27132	0	16	27767
27134	1	16	27768
27152	0	16	27783
27154	1	16	27792
27172	0	16	27816
27174	1	16	27817
27192	0	16	27828
27194	1	16	27829
27212	0	16	27852
27214	1	16	27853
27232	0	16	27876
27234	1	16	27877
27252	0	16	27888
27254	1	16	27889
27272	0	16	27912
27274	1	16	27913
27292	0	16	27936
27294	1	16	27937
27312	0	16	27948
27314	1	16	27949
27332	0	16	27972
27334	1	16	27973
27352	0	16	27996
27354	1	16	27997
27372	0	16	28008
27374	1	16	28009
27392	0	16	28032
27394	1	16	28033
27412	0	16	28056
27414	1	16	28057
27432	0	16	28068
27434	1	16	28069
27452	0	16	28092
27454	1	16	28093
27472	0	16	28116
27474	1	16	28117
27492	0	16	28128
27494	1	16	28129
27512	0	16	28152
27514	1	16	28153
27532	0	16	28176
27534	1	16	28177
27552	0	16	28188
27554	1	16	28189
27572	0	16	28212
27574	1	16	28213
27592	0	16	28236
27594	1	16	28237
27612	0	16	28248
27614	1	16	28249
27632	0	16	28272
27634	1	16	28273
27652	0	16	28296
27654	1	16	28297
27672	0	16	28307
27674	1	16	28308
27692	0	16	28331
27694	1	16	28332
27712	0	16	28355
27714	1	16	28356
27732	0	16	28352
27734	1	16	28368
27752	0	16	28392
27754	1	16	28393
27772	0	16	28407
27774	1	16	28416
27792	0	16	28427
27794	1	16	28428
27812	0	16	28451
27814	1	16	28452
27832	0	16	28475
27834	1	16	28476
27852	0	16	28487
27854	1	16	28488
27872	0	16	28511
27874	1	16	28512
27892	0	16	28535
27894	1	16	28536
27912	0	16	28547
27914	1	16	28548
27932	0	16	28571
27934	1	16	28572
27952	0	16	28595
27954	1	16	28596
27972	0	16	28607
27974	1	16	28608
27992	0	16	28631
27994	1	16	28632
28012	0	16	28655
28014	1	16	28656
28032	0	16	28667
28034	1	16	28668
28052	0	16	28691
28054	1	16	28692
28072	0	16	28715
28074	1	16	28716
28092	0	16	28727
28094	1	16	28728
28112	0	16	28751
28114	1	16	28752
28132	0	16	28775
28134	1	16	28776
28152	0	16	28788
28154	1	16	28789
28172	0	16	28812
28174	1	16	28813
28192	0	16	28836
28194	1	16	28837
28212	0	16	28848
28214	1	16	28849
28232	0	16	28872
28234	1	16	28873
28252	0	16	28896
28254	1	16	28897
28272	0	16	28908
28274	1	16	28909
28292	0	16	28932
28294	1	16	28933
28312	0	16	28956
28314	1	16	28957
28332	0	16	28968
28334	1	16	28969
28352	0	16	28992
28354	1	16	28993
28372	0	16	29016
28374	1	16	29017
28392	0	16	29028
28394	1	16	29029
28412	0	16	29052
28414	1	16	29053
28432	0	16	29076
28434	1	16	29077
28452	0	16	29088
28454	1	16	29089
28472	0	16	29112
28474	1	16	29113
28492	0	16	29136
28494	1	16	29137
28512	0	16	29148
28514	1	16	29149
28532	0	16	29172
28534	1	16	29173
28552	0	16	29196
28554	1	16	29197
28572	0	16	29208
28574	1	16	29209
28592	0	16	29232
28594	1	16	29233
28612	0	16	29256
28614	1	16	29257
28632	0	16	29268
28634	1	16	29269
28652	0	16	29295
28654	1	16	29292
28672	0	16	29315
28674	1	16	29316
28692	0	16	29319
28694	1	16	29328
28712	0	16	29351
28714	1	16	29352
28732	0	16	29375
28734	1	16	29376
28752	0	16	29387
28754	1	16	29388
28772	0	16	29411
28774	1	16	29412
28792	0	16	29435
28794	1	16	29436
28812	0	16	29443
28814	1	16	29448
28832	0	16	29471
28834	1	16	29472
28852	0	16	29495
28854	1	16	29496
28872	0	16	29507
28874	1	16	29508
28892	0	16	29531
28894	1	16	29532
28912	0	16	29555
28914	1	16	29556
28932	0	16	29567
28934	1	16	29568
28952	0	16	29591
28954	1	16	29592
28972	0	16	29615
28974	1	16	29616
28992	0	16	29627
28994	1	16	29628
29012	0	16	29651
29014	1	16	29652
29032	0	16	29675
29034	1	16	29676
29052	0	16	29691
29054	1	16	29688
29072	0	16	29711
29074	1	16	29712
29092	0	16	29735
29094	1	16	29736
29112	0	16	29747
29114	1	16	29748
29132	0	16	29772
29134	1	16	29772
29152	0	16	29796
29154	1	16	29797
29172	0	16	29792
29174	1	16	29809
29192	0	16	29832
29194	1	16	29833
29212	0	16	29856
29214	1	16	29857
29232	0	16	29868
29234	1	16	29869
29252	0	16	29892
29254	1	16	29893
29272	0	16	29916
29274	1	16	29917
29292	0	16	29928
29294	1	16	29929
29312	0	16	29952
29314	1	16	29953
29332	0	16	29976
29334	1	16	29977
29352	0	16	29988
29354	1	16	29989
29372	0	16	30012
29374	1	16	30013
29392	0	16	30036
29394	1	16	30037
29412	0	16	30048
29414	1	16	30049
29432	0	16	30072
29434	1	16	30073
29452	0	16	30096
29454	1	16	30097
29472	0	16	30108
29474	1	16	30109
29492	0	16	30132
29494	1	16	30133
29512	0	16	30156
29514	1	16	30157
29532	0	16	30168
29534	1	16	30169
29552	0	16	30192
29554	1	16	30193
29572	0	16	30216
29574	1	16	30217
29592	0	16	30228
29594	1	16	30229
29612	0	16	30252
29614	1	16	30253
29632	0	16	30276
29634	1	16	30277
29652	0	16	30288
29654	1	16	30289
29672	0	16	30312
29674	1	16	30313
29692	0	16	30323
29694	1	16	30336
29712	0	16	30347
29714	1	16	30348
29732	0	16	30371
29734	1	16	30372
29752	0	16	30395
29754	1	16	30396
29772	0	16	30411
29774	1	16	30408
29792	0	16	30431
29794	1	16	30432
29812	0	16	30455
29814	1	16	30456
29832	0	16	30467
29834	1	16	30468
29852	0	16	30491
29854	1	16	30492
29872	0	16	30515
29874	1	16	30516
29892	0	16	30527
29894	1	16	30528
29912	0	16	30551
29914	1	16	30552
29932	0	16	30575
29934	1	16	30576
29952	0	16	30587
29954	1	16	30588
29972	0	16	30611
29974	1	16	30612
29992	0	16	30635
29994	1	16	30636
30012	0	16	30647
30014	1	16	30648
30032	0	16	30671
30034	1	16	30672
30052	0	16	30695
30054	1	16	30696
30072	0	16	30707
30074	1	16	30708
30092	0	16	30731
30094	1	16	30732
30112	0	16	30755
30114	1	16	30756
30132	0	16	30759
30134	1	16	30768
30152	0	16	30792
30154	1	16	30793
30172	0	16	30816
30174	1	16	30817
30192	0	16	30828
30194	1	16	30829
30212	0	16	30852
30214	1	16	30853
30232	0	16	30876
30234	1	16	30877
30252	0	16	30888
30254	1	16	30889
30272	0	16	30848
30274	1	16	30913
30292	0	16	30936
30294	1	16	30937
30312	0	16	30948
30314	1	16	30949
30332	0	16	30972
30334	1	16	30973
30352	0	16	30996
30354	1	16	30997
30372	0	16	31008
30374	1	16	31009
30392	0	16	31032
30394	1	16	31033
30412	0	16	31056
30414	1	16	31057
30432	0	16	31068
30434	1	16	31069
30452	0	16	31092
30454	1	16	31093
30472	0	16	31116
30474	1	16	31117
30492	0	16	31128
30494	1	16	31129
30512	0	16	31152
30514	1	16	31153
30532	0	16	31176
30534	1	16	31177
30552	0	16	31188
30554	1	16	31189
30572	0	16	31212
30574	1	16	31213
30592	0	16	31236
30594	1	16	31237
30612	0	16	31248
30614	1	16	31249
30632	0	16	31272
30634	1	16	31273
30652	0	16	31232
30654	1	16	31297
30672	0	16	31308
30674	1	16	31309
30692	0	16	31331
30694	1	16	31332
30712	0	16	31355
30714	1	16	31356
30732	0	16	31367
30734	1	16	31368
30752	0	16	31391
30754	1	16	31392
30772	0	16	31415
30774	1	16	31416
30792	0	16	31427
30794	1	16	31428
30812	0	16	31451
30814	1	16	31452
30832	0	16	31475
30834	1	16	31476
30852	0	16	31487
30854	1	16	31488
30872	0	16	31511
30874	1	16	31512
30892	0	16	31535
30894	1	16	31536
30912	0	16	31547
30914	1	16	31548
30932	0	16	31571
30934	1	16	31572
30952	0	16	31595
30954	1	16	31596
30972	0	16	31607
30974	1	16	31608
30992	0	16	31631
30994	1	16	31632
31012	0	16	31655
31014	1	16	31656
31032	0	16	31667
31034	1	16	31668
31052	0	16	31695
31054	1	16	31692
31072	0	16	31716
31074	1	16	31717
31092	0	16	31712
31094	1	16	31729
31112	0	16	31751
31114	1	16	31752
31132	0	16	31763
31134	1	16	31776
31152	0	16	31784
31154	1	16	31788
31172	0	16	31812
31174	1	16	31813
31192	0	16	31836
31194	1	16	31837
31212	0	16	31848
31214	1	16	31849
31232	0	16	31872
31234	1	16	31873
31252	0	16	31896
31254	1	16	31897
31272	0	16	31908
31274	1	16	31909
31292	0	16	31932
31294	1	16	31933
31312	0	16	31956
31314	1	16	31957
31332	0	16	31968
31334	1	16	31969
31352	0	16	31992
31354	1	16	31993
31372	0	16	32016
31374	1	16	32017
31392	0	16	32028
31394	1	16	32029
31412	0	16	32052
31414	1	16	32053
31432	0	16	32076
31434	1	16	32077
31452	0	16	32088
31454	1	16	32089
31472	0	16	32112
31474	1	16	32113
31492	0	16	32136
31494	1	16	32137
31512	0	16	32148
31514	1	16	32149
31532	0	16	32172
31534	1	16	32173
31552	0	16	32196
31554	1	16	32197
31572	0	16	32192
31574	1	16	32209
31592	0	16	32232
31594	1	16	32233
31612	0	16	32256
31614	1	16	32257
31632	0	16	32268
31634	1	16	32269
31652	0	16	32292
31654	1	16	32293
31672	0	16	32315
31674	1	16	32316
31692	0	16	32327
31694	1	16	32328
31712	0	16	32351
31714	1	16	32352
31732	0	16	32375
31734	1	16	32376
31752	0	16	32387
31754	1	16	32388
31772	0	16	32411
31774	1	16	32412
31792	0	16	32435
31794	1	16	32436
31812	0	16	32439
31814	1	16	32448
31832	0	16	32471
31834	1	16	32472
31852	0	16	32495
31854	1	16	32496
31872	0	16	32507
31874	1	16	32508
31892	0	16	32531
31894	1	16	32532
31912	0	16	32555
31914	1	16	32556
31932	0	16	32567
31934	1	16	32568
31952	0	16	32591
31954	1	16	32592
31972	0	16	32615
31974	1	16	32616
31992	0	16	32627
31994	1	16	32628
32012	0	16	32651
32014	1	16	32652
32032	0	16	32675
32034	1	16	32676
32052	0	16	32687
32054	1	16	32688
32072	0	16	32711
32074	1	16	32712
32092	0	16	32727
32094	1	16	32736
32112	0	16	32747
32114	1	16	32748
32132	0	16	3
32134	1	16	4
32152	0	16	27
32154	1	16	28
32172	0	16	40
32174	1	16	40
32192	0	16	0
32194	1	16	65
32212	0	16	88
32214	1	16	89
32232	0	16	100
32234	1	16	101
32252	0	16	124
32254	1	16	125
32272	0	16	148
32274	1	16	149
32292	0	16	160
32294	1	16	161
32312	0	16	184
32314	1	16	185
32332	0	16	208
32334	1	16	209
32352	0	16	220
32354	1	16	221
32372	0	16	244
32374	1	16	245
32392	0	16	268
