#RXTIME	L1CHANNEL	NRNID	L1TIME
540	0	16	1170
542	1	16	1171
560	0	16	1194
562	1	16	1195
580	0	16	1218
582	1	16	1207
600	0	16	1230
602	1	16	1231
620	0	16	1254
622	1	16	1255
640	0	16	1278
642	1	16	1267
660	0	16	1290
662	1	16	1291
680	0	16	1314
682	1	16	1315
700	0	16	1338
702	1	16	1327
720	0	16	1348
722	1	16	1350
740	0	16	1373
742	1	16	1374
760	0	16	1397
762	1	16	1386
780	0	16	1409
782	1	16	1410
800	0	16	1433
802	1	16	1434
820	0	16	1457
822	1	16	1446
840	0	16	1469
842	1	16	1470
860	0	16	1493
862	1	16	1494
880	0	16	1517
882	1	16	1506
900	0	16	1529
902	1	16	1530
920	0	16	1553
922	1	16	1554
940	0	16	1577
942	1	16	1578
960	0	16	1589
962	1	16	1590
980	0	16	1613
982	1	16	1614
1000	0	16	1637
1002	1	16	1638
1020	0	16	1649
1022	1	16	1650
1040	0	16	1673
1042	1	16	1674
1060	0	16	1697
1062	1	16	1698
1080	0	16	1709
1082	1	16	1710
1100	0	16	1733
1102	1	16	1734
1120	0	16	1757
1122	1	16	1746
1140	0	16	1769
1142	1	16	1770
1160	0	16	1793
1162	1	16	1794
1180	0	16	1817
1182	1	16	1806
1200	0	16	1829
1202	1	16	1830
1220	0	16	1854
1222	1	16	1854
1240	0	16	1878
1242	1	16	1867
1260	0	16	1890
1262	1	16	1891
1280	0	16	1914
1282	1	16	1915
1300	0	16	1938
1302	1	16	1927
1320	0	16	1950
1322	1	16	1951
1340	0	16	1974
1342	1	16	1975
1360	0	16	1998
1362	1	16	1987
1380	0	16	2010
1382	1	16	2011
1400	0	16	2034
1402	1	16	2035
1420	0	16	2058
1422	1	16	2047
1440	0	16	2070
1442	1	16	2071
1460	0	16	2094
1462	1	16	2095
1480	0	16	2118
1482	1	16	2107
1500	0	16	2130
1502	1	16	2131
1520	0	16	2154
1522	1	16	2155
1540	0	16	2178
1542	1	16	2167
1560	0	16	2190
1562	1	16	2191
1580	0	16	2214
1582	1	16	2215
1600	0	16	2238
1602	1	16	2227
1620	0	16	2250
1622	1	16	2251
1640	0	16	2274
1642	1	16	2275
1660	0	16	2298
1662	1	16	2287
1680	0	16	2310
1682	1	16	2311
1700	0	16	2334
1702	1	16	2335
1720	0	16	2358
1722	1	16	2347
1740	0	16	2370
1742	1	16	2371
1760	0	16	2393
1762	1	16	2394
1780	0	16	2417
1782	1	16	2406
1800	0	16	2429
1802	1	16	2430
1820	0	16	2453
1822	1	16	2454
1840	0	16	2477
1842	1	16	2466
1860	0	16	2489
1862	1	16	2490
1880	0	16	2513
1882	1	16	2514
1900	0	16	2537
1902	1	16	2538
1920	0	16	2549
1922	1	16	2550
1940	0	16	2573
1942	1	16	2574
1960	0	16	2597
1962	1	16	2598
1980	0	16	2609
1982	1	16	2610
2000	0	16	2633
2002	1	16	2634
2020	0	16	2657
2022	1	16	2658
2040	0	16	2669
2042	1	16	2670
2060	0	16	2693
2062	1	16	2694
2080	0	16	2717
2082	1	16	2718
2100	0	16	2729
2102	1	16	2730
2120	0	16	2753
2122	1	16	2754
2140	0	16	2777
2142	1	16	2766
2160	0	16	2790
2162	1	16	2791
2180	0	16	2814
2182	1	16	2815
2200	0	16	2838
2202	1	16	2827
2220	0	16	2850
2222	1	16	2851
2240	0	16	2874
2242	1	16	2874
2260	0	16	2898
2262	1	16	2887
2280	0	16	2910
2282	1	16	2911
2300	0	16	2934
2302	1	16	2935
2320	0	16	2958
2322	1	16	2947
2340	0	16	2970
2342	1	16	2971
2360	0	16	2994
2362	1	16	2995
2380	0	16	3018
2382	1	16	3007
2400	0	16	3030
2402	1	16	3031
2420	0	16	3054
2422	1	16	3055
2440	0	16	3078
2442	1	16	3067
2460	0	16	3090
2462	1	16	3091
2480	0	16	3114
2482	1	16	3115
2500	0	16	3138
2502	1	16	3127
2520	0	16	3150
2522	1	16	3151
2540	0	16	3174
2542	1	16	3175
2560	0	16	3198
2562	1	16	3187
2580	0	16	3210
2582	1	16	3211
2600	0	16	3234
2602	1	16	3235
2620	0	16	3258
2622	1	16	3247
2640	0	16	3270
2642	1	16	3271
2660	0	16	3292
2662	1	16	3294
2680	0	16	3318
2682	1	16	3306
2700	0	16	3330
2702	1	16	3331
2720	0	16	3354
2722	1	16	3355
2740	0	16	3378
2742	1	16	3367
2760	0	16	3388
2762	1	16	3390
2780	0	16	3413
2782	1	16	3414
2800	0	16	3437
2802	1	16	3426
2820	0	16	3449
2822	1	16	3450
2840	0	16	3473
2842	1	16	3474
2860	0	16	3497
2862	1	16	3486
2880	0	16	3509
2882	1	16	3510
2900	0	16	3533
2902	1	16	3534
2920	0	16	3557
2922	1	16	3558
2940	0	16	3569
2942	1	16	3570
2960	0	16	3593
2962	1	16	3594
2980	0	16	3617
2982	1	16	3618
3000	0	16	3629
3002	1	16	3630
3020	0	16	3653
3022	1	16	3654
3040	0	16	3677
3042	1	16	3678
3060	0	16	3689
3062	1	16	3690
3080	0	16	3713
3082	1	16	3714
3100	0	16	3737
3102	1	16	3738
3120	0	16	3749
3122	1	16	3750
3140	0	16	3774
3142	1	16	3775
3160	0	16	3798
3162	1	16	3787
3180	0	16	3810
3182	1	16	3811
3200	0	16	3833
3202	1	16	3834
3220	0	16	3856
3222	1	16	3846
3240	0	16	3870
3242	1	16	3871
3260	0	16	3894
3262	1	16	3895
3280	0	16	3918
3282	1	16	3907
3300	0	16	3930
3302	1	16	3931
3320	0	16	3954
3322	1	16	3955
3340	0	16	3978
3342	1	16	3967
3360	0	16	3990
3362	1	16	3991
3380	0	16	4014
3382	1	16	4015
3400	0	16	4038
3402	1	16	4027
3420	0	16	4050
3422	1	16	4051
3440	0	16	4074
3442	1	16	4075
3460	0	16	4098
3462	1	16	4087
3480	0	16	4110
3482	1	16	4111
3500	0	16	4134
3502	1	16	4135
3520	0	16	4158
3522	1	16	4147
3540	0	16	4170
3542	1	16	4171
3560	0	16	4194
3562	1	16	4195
3580	0	16	4218
3582	1	16	4207
3600	0	16	4230
3602	1	16	4231
3620	0	16	4254
3622	1	16	4255
3640	0	16	4278
3642	1	16	4267
3660	0	16	4290
3662	1	16	4291
3680	0	16	4314
3682	1	16	4315
3700	0	16	4338
3702	1	16	4327
3720	0	16	4350
3722	1	16	4351
3740	0	16	4373
3742	1	16	4374
3760	0	16	4397
3762	1	16	4386
3780	0	16	4409
3782	1	16	4410
3800	0	16	4433
3802	1	16	4434
3820	0	16	4457
3822	1	16	4458
3840	0	16	4469
3842	1	16	4470
3860	0	16	4493
3862	1	16	4494
3880	0	16	4517
3882	1	16	4518
3900	0	16	4529
3902	1	16	4530
3920	0	16	4553
3922	1	16	4554
3940	0	16	4577
3942	1	16	4578
3960	0	16	4589
3962	1	16	4590
3980	0	16	4613
3982	1	16	4614
4000	0	16	4637
4002	1	16	4638
4020	0	16	4649
4022	1	16	4650
4040	0	16	4673
4042	1	16	4674
4060	0	16	4697
4062	1	16	4698
4080	0	16	4709
4082	1	16	4710
4100	0	16	4733
4102	1	16	4734
4120	0	16	4756
4122	1	16	4746
4140	0	16	4770
4142	1	16	4771
4160	0	16	4792
4162	1	16	4794
4180	0	16	4817
4182	1	16	4806
4200	0	16	4829
4202	1	16	4830
4220	0	16	4854
4222	1	16	4854
4240	0	16	4878
4242	1	16	4867
4260	0	16	4890
4262	1	16	4891
4280	0	16	4914
4282	1	16	4915
4300	0	16	4938
4302	1	16	4927
4320	0	16	4950
4322	1	16	4951
4340	0	16	4974
4342	1	16	4975
4360	0	16	4998
4362	1	16	4987
4380	0	16	5010
4382	1	16	5011
4400	0	16	5034
4402	1	16	5035
4420	0	16	5058
4422	1	16	5047
4440	0	16	5070
4442	1	16	5071
4460	0	16	5094
4462	1	16	5095
4480	0	16	5118
4482	1	16	5107
4500	0	16	5130
4502	1	16	5131
4520	0	16	5154
4522	1	16	5155
4540	0	16	5178
4542	1	16	5167
4560	0	16	5190
4562	1	16	5191
4580	0	16	5214
4582	1	16	5215
4600	0	16	5238
4602	1	16	5227
4620	0	16	5250
4622	1	16	5251
4640	0	16	5274
4642	1	16	5275
4660	0	16	5298
4662	1	16	5287
4680	0	16	5310
4682	1	16	5311
4700	0	16	5334
4702	1	16	5335
4720	0	16	5356
4722	1	16	5347
4740	0	16	5368
4742	1	16	5370
4760	0	16	5393
4762	1	16	5394
4780	0	16	5417
4782	1	16	5406
4800	0	16	5429
4802	1	16	5430
4820	0	16	5453
4822	1	16	5454
4840	0	16	5477
4842	1	16	5478
4860	0	16	5489
4862	1	16	5490
4880	0	16	5513
4882	1	16	5514
4900	0	16	5537
4902	1	16	5526
4920	0	16	5549
4922	1	16	5550
4940	0	16	5573
4942	1	16	5574
4960	0	16	5597
4962	1	16	5598
4980	0	16	5609
4982	1	16	5610
5000	0	16	5633
5002	1	16	5634
5020	0	16	5657
5022	1	16	5658
5040	0	16	5669
5042	1	16	5670
5060	0	16	5693
5062	1	16	5694
5080	0	16	5717
5082	1	16	5718
5100	0	16	5729
5102	1	16	5730
5120	0	16	5753
5122	1	16	5754
5140	0	16	5777
5142	1	16	5778
5160	0	16	5789
5162	1	16	5790
5180	0	16	5814
5182	1	16	5815
5200	0	16	5838
5202	1	16	5827
5220	0	16	5850
5222	1	16	5850
5240	0	16	5873
5242	1	16	5874
5260	0	16	5898
5262	1	16	5887
5280	0	16	5910
5282	1	16	5911
5300	0	16	5934
5302	1	16	5935
5320	0	16	5958
5322	1	16	5947
5340	0	16	5970
5342	1	16	5971
5360	0	16	5994
5362	1	16	5995
5380	0	16	6018
5382	1	16	6007
5400	0	16	6030
5402	1	16	6031
5420	0	16	6054
5422	1	16	6055
5440	0	16	6078
5442	1	16	6067
5460	0	16	6090
5462	1	16	6091
5480	0	16	6114
5482	1	16	6115
5500	0	16	6138
5502	1	16	6127
5520	0	16	6150
5522	1	16	6151
5540	0	16	6174
5542	1	16	6175
5560	0	16	6198
5562	1	16	6187
5580	0	16	6210
5582	1	16	6211
5600	0	16	6234
5602	1	16	6235
5620	0	16	6258
5622	1	16	6247
5640	0	16	6270
5642	1	16	6271
5660	0	16	6294
5662	1	16	6295
5680	0	16	6318
5682	1	16	6306
5700	0	16	6330
5702	1	16	6331
5720	0	16	6354
5722	1	16	6355
5740	0	16	6378
5742	1	16	6367
5760	0	16	6390
5762	1	16	6391
5780	0	16	6413
5782	1	16	6414
5800	0	16	6437
5802	1	16	6426
5820	0	16	6449
5822	1	16	6450
5840	0	16	6473
5842	1	16	6474
5860	0	16	6497
5862	1	16	6486
5880	0	16	6509
5882	1	16	6510
5900	0	16	6533
5902	1	16	6534
5920	0	16	6557
5922	1	16	6558
5940	0	16	6569
5942	1	16	6570
5960	0	16	6593
5962	1	16	6594
5980	0	16	6617
5982	1	16	6618
6000	0	16	6629
6002	1	16	6630
6020	0	16	6653
6022	1	16	6654
6040	0	16	6677
6042	1	16	6678
6060	0	16	6689
6062	1	16	6690
6080	0	16	6713
6082	1	16	6714
6100	0	16	6737
6102	1	16	6738
6120	0	16	6749
6122	1	16	6750
6140	0	16	6773
6142	1	16	6774
6160	0	16	6798
6162	1	16	6787
6180	0	16	6810
6182	1	16	6811
6200	0	16	6834
6202	1	16	6835
6220	0	16	6858
6222	1	16	6847
6240	0	16	6870
6242	1	16	6871
6260	0	16	6894
6262	1	16	6895
6280	0	16	6918
6282	1	16	6907
6300	0	16	6930
6302	1	16	6931
6320	0	16	6954
6322	1	16	6955
6340	0	16	6978
6342	1	16	6967
6360	0	16	6990
6362	1	16	6991
6380	0	16	7014
6382	1	16	7015
6400	0	16	7038
6402	1	16	7027
6420	0	16	7050
6422	1	16	7051
6440	0	16	7074
6442	1	16	7075
6460	0	16	7098
6462	1	16	7087
6480	0	16	7110
6482	1	16	7111
6500	0	16	7134
6502	1	16	7135
6520	0	16	7158
6522	1	16	7147
6540	0	16	7170
6542	1	16	7171
6560	0	16	7194
6562	1	16	7195
6580	0	16	7218
6582	1	16	7207
6600	0	16	7230
6602	1	16	7231
6620	0	16	7254
6622	1	16	7255
6640	0	16	7278
6642	1	16	7267
6660	0	16	7290
6662	1	16	7291
6680	0	16	7314
6682	1	16	7315
6700	0	16	7338
6702	1	16	7327
6720	0	16	7350
6722	1	16	7351
6740	0	16	7372
6742	1	16	7374
6760	0	16	7397
6762	1	16	7386
6780	0	16	7409
6782	1	16	7410
6800	0	16	7433
6802	1	16	7434
6820	0	16	7457
6822	1	16	7458
6840	0	16	7469
6842	1	16	7470
6860	0	16	7493
6862	1	16	7494
6880	0	16	7517
6882	1	16	7506
6900	0	16	7529
