#RXTIME	L1CHANNEL	NRNID	L1TIME
17868	0	16	18511
17870	1	16	18512
17888	0	16	18523
17890	1	16	18524
17908	0	16	18547
17910	1	16	18548
17928	0	16	18571
17930	1	16	18572
17948	0	16	18583
17950	1	16	18584
17968	0	16	18607
17970	1	16	18608
17988	0	16	18630
17990	1	16	18629
18008	0	16	18642
18010	1	16	18643
18028	0	16	18667
18030	1	16	18668
18048	0	16	18691
18050	1	16	18692
18068	0	16	18703
18070	1	16	18704
18088	0	16	18727
18090	1	16	18728
18108	0	16	18750
18110	1	16	18751
18128	0	16	18762
18130	1	16	18763
18148	0	16	18786
18150	1	16	18787
18168	0	16	18810
18170	1	16	18811
18188	0	16	18822
18190	1	16	18823
18208	0	16	18846
18210	1	16	18847
18228	0	16	18870
18230	1	16	18871
18248	0	16	18882
18250	1	16	18883
18268	0	16	18906
18270	1	16	18907
18288	0	16	18930
18290	1	16	18931
18308	0	16	18942
18310	1	16	18943
18328	0	16	18966
18330	1	16	18967
18348	0	16	18990
18350	1	16	18991
18368	0	16	19002
18370	1	16	19003
18388	0	16	19026
18390	1	16	19027
18408	0	16	19050
18410	1	16	19051
18428	0	16	19062
18430	1	16	19063
18448	0	16	19086
18450	1	16	19087
18468	0	16	19110
18470	1	16	19111
18488	0	16	19122
18490	1	16	19121
18508	0	16	19147
18510	1	16	19148
18528	0	16	19171
18530	1	16	19172
18548	0	16	19183
18550	1	16	19168
18568	0	16	19206
18570	1	16	19208
18588	0	16	19231
18590	1	16	19232
18608	0	16	19243
18610	1	16	19244
18628	0	16	19267
18630	1	16	19268
18648	0	16	19291
18650	1	16	19292
18668	0	16	19303
18670	1	16	19304
18688	0	16	19327
18690	1	16	19328
18708	0	16	19351
18710	1	16	19352
18728	0	16	19363
18730	1	16	19364
18748	0	16	19387
18750	1	16	19388
18768	0	16	19411
18770	1	16	19412
18788	0	16	19423
18790	1	16	19424
18808	0	16	19447
18810	1	16	19448
18828	0	16	19471
18830	1	16	19472
18848	0	16	19483
18850	1	16	19484
18868	0	16	19507
18870	1	16	19508
18888	0	16	19531
18890	1	16	19532
18908	0	16	19543
18910	1	16	19544
18928	0	16	19567
18930	1	16	19568
18948	0	16	19591
18950	1	16	19592
18968	0	16	19603
18970	1	16	19604
18988	0	16	19626
18990	1	16	19625
19008	0	16	19650
19010	1	16	19651
19028	0	16	19662
19030	1	16	19653
19048	0	16	19686
19050	1	16	19687
19068	0	16	19710
19070	1	16	19711
19088	0	16	19722
19090	1	16	19723
19108	0	16	19747
19110	1	16	19744
19128	0	16	19771
19130	1	16	19772
19148	0	16	19782
19150	1	16	19781
19168	0	16	19806
19170	1	16	19807
19188	0	16	19830
19190	1	16	19831
19208	0	16	19842
19210	1	16	19843
19228	0	16	19866
19230	1	16	19867
19248	0	16	19890
19250	1	16	19891
19268	0	16	19902
19270	1	16	19903
19288	0	16	19926
19290	1	16	19927
19308	0	16	19950
19310	1	16	19951
19328	0	16	19962
19330	1	16	19963
19348	0	16	19986
19350	1	16	19987
19368	0	16	20010
19370	1	16	20011
19388	0	16	20022
19390	1	16	20023
19408	0	16	20046
19410	1	16	20047
19428	0	16	20070
19430	1	16	20071
19448	0	16	20082
19450	1	16	20083
19468	0	16	20106
19470	1	16	20105
19488	0	16	20130
19490	1	16	20131
19508	0	16	20143
19510	1	16	20128
19528	0	16	20167
19530	1	16	20168
19548	0	16	20191
19550	1	16	20192
19568	0	16	20203
19570	1	16	20204
19588	0	16	20227
19590	1	16	20228
19608	0	16	20251
19610	1	16	20252
19628	0	16	20263
19630	1	16	20264
19648	0	16	20287
19650	1	16	20288
19668	0	16	20311
19670	1	16	20312
19688	0	16	20323
19690	1	16	20324
19708	0	16	20347
19710	1	16	20348
19728	0	16	20371
19730	1	16	20372
19748	0	16	20383
19750	1	16	20384
19768	0	16	20407
19770	1	16	20408
19788	0	16	20431
19790	1	16	20432
19808	0	16	20443
19810	1	16	20444
19828	0	16	20467
19830	1	16	20468
19848	0	16	20491
19850	1	16	20492
19868	0	16	20503
19870	1	16	20504
19888	0	16	20527
19890	1	16	20528
19908	0	16	20551
19910	1	16	20552
19928	0	16	20563
19930	1	16	20564
19948	0	16	20587
19950	1	16	20588
19968	0	16	20611
19970	1	16	20612
19988	0	16	20623
19990	1	16	20624
20008	0	16	20647
20010	1	16	20648
20028	0	16	20670
20030	1	16	20629
20048	0	16	20682
20050	1	16	20683
20068	0	16	20706
20070	1	16	20705
20088	0	16	20730
20090	1	16	20732
20108	0	16	20743
20110	1	16	20744
20128	0	16	20766
20130	1	16	20767
20148	0	16	20790
20150	1	16	20791
20168	0	16	20802
20170	1	16	20803
20188	0	16	20826
20190	1	16	20827
20208	0	16	20850
20210	1	16	20851
20228	0	16	20862
20230	1	16	20821
20248	0	16	20886
20250	1	16	20887
20268	0	16	20910
20270	1	16	20911
20288	0	16	20922
20290	1	16	20923
20308	0	16	20946
20310	1	16	20947
20328	0	16	20970
20330	1	16	20971
20348	0	16	20982
20350	1	16	20983
20368	0	16	21006
20370	1	16	21007
20388	0	16	21030
20390	1	16	21031
20408	0	16	21042
20410	1	16	21043
20428	0	16	21066
20430	1	16	21067
20448	0	16	21090
20450	1	16	21091
20468	0	16	21102
20470	1	16	21103
20488	0	16	21126
20490	1	16	21127
20508	0	16	21150
20510	1	16	21140
20528	0	16	21163
20530	1	16	21164
20548	0	16	21187
20550	1	16	21188
20568	0	16	21211
20570	1	16	21212
20588	0	16	21223
20590	1	16	21224
20608	0	16	21247
20610	1	16	21248
20628	0	16	21271
20630	1	16	21272
20648	0	16	21283
20650	1	16	21284
20668	0	16	21307
20670	1	16	21308
20688	0	16	21331
20690	1	16	21332
20708	0	16	21343
20710	1	16	21344
20728	0	16	21367
20730	1	16	21368
20748	0	16	21391
20750	1	16	21392
20768	0	16	21403
20770	1	16	21404
20788	0	16	21427
20790	1	16	21428
20808	0	16	21451
20810	1	16	21452
20828	0	16	21463
20830	1	16	21464
20848	0	16	21487
20850	1	16	21488
20868	0	16	21511
20870	1	16	21512
20888	0	16	21523
20890	1	16	21524
20908	0	16	21547
20910	1	16	21548
20928	0	16	21571
20930	1	16	21572
20948	0	16	21583
20950	1	16	21584
20968	0	16	21607
20970	1	16	21608
20988	0	16	21631
20990	1	16	21504
21008	0	16	21642
21010	1	16	21644
21028	0	16	21666
21030	1	16	21667
21048	0	16	21690
21050	1	16	21691
21068	0	16	21702
21070	1	16	21709
21088	0	16	21727
21090	1	16	21696
21108	0	16	21750
21110	1	16	21751
21128	0	16	21762
21130	1	16	21763
21148	0	16	21786
21150	1	16	21787
21168	0	16	21810
21170	1	16	21811
21188	0	16	21822
21190	1	16	21823
21208	0	16	21846
21210	1	16	21847
21228	0	16	21870
21230	1	16	21871
21248	0	16	21882
21250	1	16	21883
21268	0	16	21906
21270	1	16	21907
21288	0	16	21930
21290	1	16	21931
21308	0	16	21942
21310	1	16	21943
21328	0	16	21966
21330	1	16	21967
21348	0	16	21990
21350	1	16	21991
21368	0	16	22002
21370	1	16	22003
21388	0	16	22026
21390	1	16	22027
21408	0	16	22050
21410	1	16	22051
21428	0	16	22062
21430	1	16	22063
21448	0	16	22086
21450	1	16	22087
21468	0	16	22110
21470	1	16	22111
21488	0	16	22122
21490	1	16	22123
21508	0	16	22147
21510	1	16	22148
21528	0	16	22171
21530	1	16	22172
21548	0	16	22183
21550	1	16	22184
21568	0	16	22207
21570	1	16	22144
21588	0	16	22231
21590	1	16	22232
21608	0	16	22243
21610	1	16	22244
21628	0	16	22267
21630	1	16	22268
21648	0	16	22291
21650	1	16	22292
21668	0	16	22303
21670	1	16	22304
21688	0	16	22327
21690	1	16	22328
21708	0	16	22351
21710	1	16	22352
21728	0	16	22363
21730	1	16	22364
21748	0	16	22387
21750	1	16	22388
21768	0	16	22411
21770	1	16	22412
21788	0	16	22423
21790	1	16	22424
21808	0	16	22447
21810	1	16	22448
21828	0	16	22471
21830	1	16	22472
21848	0	16	22483
21850	1	16	22484
21868	0	16	22507
21870	1	16	22508
21888	0	16	22531
21890	1	16	22532
21908	0	16	22543
21910	1	16	22544
21928	0	16	22567
21930	1	16	22568
21948	0	16	22591
21950	1	16	22592
21968	0	16	22603
21970	1	16	22604
21988	0	16	22627
21990	1	16	22628
22008	0	16	22651
22010	1	16	22652
22028	0	16	22663
22030	1	16	22664
22048	0	16	22687
22050	1	16	22688
22068	0	16	22711
22070	1	16	22712
22088	0	16	22722
22090	1	16	22724
22108	0	16	22746
22110	1	16	22744
22128	0	16	22770
22130	1	16	22772
22148	0	16	22782
22150	1	16	22741
22168	0	16	22806
22170	1	16	22807
22188	0	16	22830
22190	1	16	22831
22208	0	16	22842
22210	1	16	22843
22228	0	16	22866
22230	1	16	22865
22248	0	16	22890
22250	1	16	22891
22268	0	16	22902
22270	1	16	22903
22288	0	16	22926
22290	1	16	22927
22308	0	16	22950
22310	1	16	22951
22328	0	16	22962
22330	1	16	22963
22348	0	16	22986
22350	1	16	22987
22368	0	16	23010
22370	1	16	23011
22388	0	16	23022
22390	1	16	23023
22408	0	16	23046
22410	1	16	23047
22428	0	16	23070
22430	1	16	23071
22448	0	16	23082
22450	1	16	23083
22468	0	16	23106
22470	1	16	23107
22488	0	16	23130
22490	1	16	23131
22508	0	16	23142
22510	1	16	23148
22528	0	16	23167
22530	1	16	23104
22548	0	16	23191
22550	1	16	23192
22568	0	16	23203
22570	1	16	23204
22588	0	16	23227
22590	1	16	23228
22608	0	16	23251
22610	1	16	23252
22628	0	16	23263
22630	1	16	23264
22648	0	16	23287
22650	1	16	23288
22668	0	16	23311
22670	1	16	23312
22688	0	16	23323
22690	1	16	23324
22708	0	16	23347
22710	1	16	23348
22728	0	16	23371
22730	1	16	23372
22748	0	16	23383
22750	1	16	23384
22768	0	16	23407
22770	1	16	23408
22788	0	16	23431
22790	1	16	23432
22808	0	16	23443
22810	1	16	23444
22828	0	16	23467
22830	1	16	23468
22848	0	16	23491
22850	1	16	23492
22868	0	16	23503
22870	1	16	23504
22888	0	16	23527
22890	1	16	23528
22908	0	16	23551
22910	1	16	23552
22928	0	16	23563
22930	1	16	23564
22948	0	16	23587
22950	1	16	23588
22968	0	16	23611
22970	1	16	23612
22988	0	16	23623
22990	1	16	23624
23008	0	16	23647
23010	1	16	23648
23028	0	16	23671
23030	1	16	23672
23048	0	16	23682
23050	1	16	23684
23068	0	16	23706
23070	1	16	23705
23088	0	16	23731
23090	1	16	23732
23108	0	16	23743
23110	1	16	23744
23128	0	16	23767
23130	1	16	23768
23148	0	16	23790
23150	1	16	23781
23168	0	16	23802
23170	1	16	23803
23188	0	16	23826
23190	1	16	23827
23208	0	16	23850
23210	1	16	23851
23228	0	16	23862
23230	1	16	23861
23248	0	16	23886
23250	1	16	23879
23268	0	16	23910
23270	1	16	23911
23288	0	16	23922
23290	1	16	23923
23308	0	16	23946
23310	1	16	23947
23328	0	16	23970
23330	1	16	23971
23348	0	16	23982
23350	1	16	23983
23368	0	16	24006
23370	1	16	24007
23388	0	16	24030
23390	1	16	24031
23408	0	16	24042
23410	1	16	24043
23428	0	16	24066
23430	1	16	24067
23448	0	16	24090
23450	1	16	24091
23468	0	16	24102
23470	1	16	24103
23488	0	16	24126
23490	1	16	24127
23508	0	16	24150
23510	1	16	24151
23528	0	16	24162
23530	1	16	24163
23548	0	16	24187
23550	1	16	24188
23568	0	16	24211
23570	1	16	24212
23588	0	16	24223
23590	1	16	24224
23608	0	16	24246
23610	1	16	24248
23628	0	16	24271
23630	1	16	24256
23648	0	16	24283
23650	1	16	24284
23668	0	16	24307
23670	1	16	24308
23688	0	16	24331
23690	1	16	24332
23708	0	16	24343
23710	1	16	24344
23728	0	16	24367
23730	1	16	24368
23748	0	16	24391
23750	1	16	24392
23768	0	16	24403
23770	1	16	24404
23788	0	16	24427
23790	1	16	24428
23808	0	16	24451
23810	1	16	24452
23828	0	16	24463
23830	1	16	24464
23848	0	16	24487
23850	1	16	24488
23868	0	16	24511
23870	1	16	24512
23888	0	16	24523
23890	1	16	24524
23908	0	16	24547
23910	1	16	24548
23928	0	16	24571
23930	1	16	24572
23948	0	16	24583
23950	1	16	24584
23968	0	16	24607
23970	1	16	24608
23988	0	16	24631
23990	1	16	24632
24008	0	16	24643
24010	1	16	24644
24028	0	16	24667
24030	1	16	24668
24048	0	16	24691
24050	1	16	24692
24068	0	16	24703
24070	1	16	24704
24088	0	16	24727
24090	1	16	24728
24108	0	16	24751
24110	1	16	24736
24128	0	16	24763
24130	1	16	24764
24148	0	16	24786
24150	1	16	24787
24168	0	16	24810
24170	1	16	24811
24188	0	16	24822
24190	1	16	24823
24208	0	16	24846
24210	1	16	24847
24228	0	16	24870
24230	1	16	24871
24248	0	16	24882
24250	1	16	24883
24268	0	16	24906
24270	1	16	24907
24288	0	16	24930
24290	1	16	24931
24308	0	16	24942
24310	1	16	24943
24328	0	16	24966
24330	1	16	24967
24348	0	16	24990
24350	1	16	24991
24368	0	16	25002
24370	1	16	25003
24388	0	16	25026
