9609	0.123751 0.00636301 0.118955 6.65328e-05 0.273957 0.0110064 0.286196 0.0107187 0.410618 0.00912929 0.414623 0.0160146 0.538732 0.00616054 0.55301 0.018856 0.675283 0.00662049 0.691637 0.0242376 0.810853 0.00639592 0.850399 0.0308502 0.944943 0.00576678 0.957457 0.0208847 1.08032 0.00234806 1.09011 0.012582 1.21805 0.00337504 1.2449 0.0246598 1.35454 0.00143122 1.39821 0.0324668 1.48953 0.0013634 1.54845 0.0264105 1.62374 0.0151814 1.6509 0.0203683 
9704	0.12367 0.00634057 0.118828 7.9976e-05 0.273783 0.0109913 0.286239 0.0107443 0.410638 0.0091339 0.414862 0.0160721 0.538833 0.00617323 0.553209 0.0188727 0.675277 0.00654247 0.691649 0.0242274 0.810777 0.0063554 0.850467 0.0308719 0.944864 0.00578662 0.957615 0.0207504 1.08016 0.00234189 1.09021 0.0128582 1.21785 0.00340463 1.24555 0.0241222 1.35457 0.00144187 1.39867 0.0324171 1.4895 0.00131731 1.54905 0.0259274 1.62363 0.0151281 1.65109 0.0203381 
9799	0.123685 0.00632411 0.118897 7.72899e-05 0.27386 0.010999 0.286123 0.0106259 0.410503 0.00915762 0.414679 0.016138 0.538648 0.00615571 0.553036 0.0189931 0.675132 0.00652403 0.691781 0.0241327 0.810624 0.00632372 0.850435 0.0310219 0.945024 0.00590616 0.957816 0.0208917 1.08044 0.00238506 1.09065 0.0129129 1.21812 0.00332545 1.24551 0.0244045 1.35471 0.00160225 1.39905 0.0328638 1.48956 0.00131062 1.54924 0.0261092 1.62374 0.0151128 1.65145 0.0203436 
9894	0.123717 0.00635408 0.118864 6.93313e-05 0.273877 0.0110137 0.286227 0.010708 0.410677 0.00910594 0.414887 0.0160533 0.538912 0.00619409 0.55329 0.0188209 0.675371 0.00651511 0.692197 0.0242716 0.810824 0.00635286 0.850763 0.0307489 0.945027 0.0057748 0.958108 0.0209502 1.08032 0.0023125 1.09093 0.0129239 1.21804 0.00343239 1.24561 0.0245964 1.35457 0.00158618 1.3987 0.0325732 1.48951 0.0013745 1.54924 0.0259333 1.62358 0.0151334 1.65076 0.0202656 
9989	0.123731 0.00636103 0.118908 8.35023e-05 0.27399 0.0110084 0.286469 0.0108176 0.410708 0.0091847 0.415007 0.0162387 0.538931 0.0061865 0.553213 0.0189634 0.675329 0.00648479 0.691972 0.0242322 0.810821 0.00632843 0.850761 0.0308955 0.944951 0.00579437 0.957982 0.0210825 1.08031 0.00237558 1.0903 0.0129623 1.21811 0.00341608 1.24569 0.0248063 1.35461 0.00148831 1.39938 0.0329866 1.48955 0.00133731 1.54989 0.0259699 1.62376 0.0151421 1.65194 0.020312 
10084	0.123658 0.00635878 0.118825 8.26737e-05 0.273758 0.0109985 0.286257 0.0107869 0.410608 0.00916783 0.414911 0.0161406 0.538667 0.00629421 0.553291 0.0189869 0.675193 0.00649318 0.692091 0.0239915 0.810766 0.00628677 0.850837 0.0309329 0.945103 0.00578104 0.95822 0.0209475 1.0805 0.00225202 1.09099 0.0130158 1.2183 0.00337658 1.24604 0.0245367 1.3548 0.00150223 1.39926 0.0326942 1.48967 0.00137086 1.54976 0.0261201 1.62382 0.0151609 1.65176 0.020168 
10179	0.12372 0.0063774 0.118816 9.00136e-05 0.274145 0.0110431 0.286392 0.0107508 0.410827 0.00916534 0.415155 0.0161415 0.539041 0.00622925 0.553451 0.0190781 0.675586 0.00652442 0.692358 0.023943 0.811055 0.00630764 0.850916 0.0309584 0.94509 0.0057712 0.957848 0.0205841 1.08058 0.00231694 1.09041 0.0127491 1.21829 0.00329077 1.24591 0.0244225 1.35478 0.00157086 1.39903 0.0323699 1.48971 0.00144382 1.54945 0.0257734 1.62377 0.0151184 1.65086 0.0200895 
10274	0.123855 0.00639652 0.118921 7.29009e-05 0.274208 0.0110067 0.286715 0.0108181 0.410923 0.00915942 0.415251 0.016147 0.539118 0.00631334 0.553513 0.0191546 0.675639 0.00654402 0.692155 0.0239268 0.811024 0.00629991 0.850735 0.0307212 0.945053 0.00579318 0.958344 0.0209003 1.08055 0.00224013 1.09068 0.012517 1.21823 0.00330824 1.24599 0.0246519 1.35478 0.00148145 1.39855 0.0328264 1.48949 0.00129608 1.54937 0.0257334 1.62353 0.0151527 1.6513 0.0201629 
10370	0.123813 0.00638298 0.118921 7.76783e-05 0.274021 0.0110206 0.286351 0.010693 0.410742 0.00914752 0.415097 0.0162379 0.538963 0.00631274 0.553628 0.018789 0.675422 0.00655112 0.692333 0.0237306 0.810865 0.00635708 0.851165 0.0309192 0.944988 0.00580522 0.958574 0.0209126 1.0804 0.00229937 1.09132 0.0129248 1.21812 0.00325217 1.24626 0.0246897 1.35454 0.00148183 1.39975 0.0325027 1.48958 0.00126132 1.55057 0.0260589 1.62366 0.0151315 1.65241 0.02033 
10465	0.123654 0.00636236 0.118772 7.98767e-05 0.273962 0.0110327 0.286069 0.0106489 0.410698 0.00911284 0.415098 0.0161353 0.538974 0.006142 0.55353 0.0188004 0.67542 0.00650176 0.692479 0.0241269 0.810988 0.00635832 0.851343 0.0310269 0.944937 0.00580631 0.958464 0.0210659 1.08038 0.00233868 1.09143 0.0127805 1.21797 0.00330784 1.24716 0.0246145 1.35455 0.00146448 1.40003 0.0325505 1.48949 0.00121573 1.55103 0.0260899 1.62361 0.015133 1.65209 0.0205825 
10560	0.123653 0.00636349 0.118835 7.66006e-05 0.273932 0.0110337 0.28626 0.0106877 0.410701 0.00910825 0.415161 0.0161443 0.539 0.00615942 0.553511 0.0188049 0.675443 0.00652173 0.692558 0.0240993 0.810927 0.00639499 0.851746 0.0308254 0.944949 0.0058476 0.958699 0.0205352 1.08041 0.0022736 1.09141 0.013029 1.21786 0.00344739 1.24623 0.0241972 1.35451 0.00155255 1.39995 0.0328257 1.48945 0.00114759 1.55014 0.0258795 1.62351 0.0151394 1.65159 0.0203964 
10655	0.123746 0.00637864 0.11887 8.33145e-05 0.273902 0.0110194 0.286475 0.0107861 0.410752 0.00914434 0.415407 0.0162226 0.53903 0.00623867 0.554001 0.0191858 0.675406 0.00651412 0.692593 0.0239977 0.81095 0.00633667 0.85148 0.0307686 0.944968 0.00580593 0.958788 0.0209363 1.08037 0.00232396 1.09146 0.0131082 1.21793 0.00339421 1.24598 0.0246129 1.35446 0.00148448 1.39989 0.0327936 1.48937 0.00120183 1.54995 0.0257214 1.62342 0.0151364 1.65183 0.0204512 
10750	0.123788 0.00637576 0.118929 7.64947e-05 0.274015 0.0110004 0.286416 0.010667 0.410726 0.00912293 0.415117 0.0161755 0.539046 0.00626942 0.553908 0.0189602 0.675467 0.00654293 0.692354 0.0238478 0.810904 0.00631267 0.851476 0.0309081 0.944978 0.00576712 0.958545 0.0206884 1.08016 0.00236169 1.09133 0.0129875 1.218 0.00343217 1.2464 0.0246421 1.35451 0.00148569 1.39994 0.0328259 1.48941 0.00126546 1.55063 0.0255685 1.62359 0.0151798 1.65203 0.0206371 
10845	0.123787 0.00636551 0.118906 6.71816e-05 0.274048 0.0109835 0.286488 0.0107806 0.410649 0.00917054 0.415281 0.0162511 0.539114 0.00620655 0.554066 0.0191267 0.675632 0.00650392 0.692578 0.0239849 0.810916 0.00636187 0.851729 0.0307914 0.944919 0.00583848 0.958548 0.0206821 1.08031 0.00236051 1.09162 0.0131123 1.21789 0.00345234 1.24686 0.0248336 1.35453 0.00153602 1.40006 0.0327523 1.48942 0.00120536 1.55061 0.0255997 1.62347 0.0150766 1.65225 0.0204745 
10940	0.123737 0.00636935 0.118841 7.48145e-05 0.274035 0.0110072 0.28632 0.0107052 0.410705 0.00913252 0.415384 0.0162561 0.539214 0.00622304 0.554066 0.018889 0.675757 0.00661016 0.692505 0.0240107 0.811135 0.00636097 0.852005 0.0306923 0.945196 0.00579077 0.958843 0.0210471 1.08054 0.0023656 1.09127 0.0129828 1.21826 0.00345093 1.24728 0.0247838 1.3548 0.00163916 1.40073 0.0329583 1.48958 0.00122362 1.55078 0.0254867 1.62368 0.0151353 1.65256 0.0198533 
11035	0.123817 0.00640302 0.118861 8.30915e-05 0.274279 0.0111098 0.286478 0.0106832 0.41102 0.00913232 0.415507 0.0162359 0.539227 0.00625066 0.554036 0.0190454 0.675695 0.0064961 0.692687 0.0240013 0.811063 0.00637799 0.85184 0.0305169 0.945163 0.00580974 0.958787 0.0208694 1.08045 0.00233893 1.09132 0.0130879 1.21812 0.0034358 1.24652 0.0245373 1.35461 0.00152248 1.39985 0.0329951 1.4894 0.00126279 1.54954 0.0260511 1.62346 0.015129 1.65106 0.0201248 
11130	0.123821 0.00641907 0.118897 6.89072e-05 0.274368 0.0110949 0.28681 0.0108495 0.411085 0.00915806 0.415779 0.0162779 0.539285 0.0061227 0.554479 0.0190318 0.675751 0.00656562 0.692727 0.02418 0.811105 0.0063167 0.852162 0.0306336 0.945094 0.00582212 0.958712 0.0209585 1.08042 0.00232822 1.09142 0.0134434 1.2182 0.0033735 1.24689 0.0247689 1.35457 0.00155434 1.39982 0.0332382 1.48937 0.00121505 1.54971 0.0260621 1.62344 0.0151424 1.65126 0.0201074 
11225	0.123902 0.00643146 0.118946 7.65619e-05 0.27447 0.0109877 0.287069 0.0106857 0.411082 0.00911679 0.415894 0.0162474 0.539362 0.00614072 0.554401 0.0188496 0.675829 0.00654627 0.692558 0.0239485 0.811085 0.00635826 0.851785 0.030277 0.945121 0.00582119 0.958861 0.0212143 1.08046 0.00233252 1.09135 0.0137712 1.21802 0.00333071 1.24672 0.0245357 1.35457 0.00165326 1.39949 0.0330117 1.48933 0.00120632 1.55002 0.0258411 1.62347 0.0150943 1.65153 0.0200381 
11320	0.12387 0.00642135 0.118917 7.73897e-05 0.274433 0.0110328 0.286835 0.0106137 0.410999 0.0091487 0.415921 0.0163247 0.539341 0.00624231 0.554608 0.0189553 0.675775 0.00654974 0.692853 0.0242432 0.81108 0.00632207 0.85182 0.0303649 0.945052 0.00575831 0.958896 0.0211861 1.08044 0.00234757 1.09139 0.0133821 1.21801 0.00333662 1.24687 0.0247516 1.35456 0.00150022 1.39973 0.0333238 1.48935 0.00128143 1.55036 0.0254514 1.62347 0.0151404 1.65183 0.0203756 
11416	0.123795 0.00642179 0.118946 6.9935e-05 0.274421 0.0110898 0.286825 0.0107355 0.411009 0.00918308 0.415898 0.016249 0.53928 0.00615875 0.55458 0.0190298 0.675867 0.00657028 0.692763 0.0240007 0.811125 0.00638233 0.852085 0.0307669 0.945052 0.00575628 0.959104 0.0208769 1.08054 0.0023552 1.09162 0.0130652 1.21792 0.00346049 1.24661 0.024566 1.35425 0.00158768 1.39986 0.0327953 1.48911 0.00137468 1.55011 0.0260763 1.62334 0.0151975 1.65176 0.0202112 
11511	0.123824 0.00642688 0.118889 7.32746e-05 0.274363 0.0110433 0.286839 0.0105814 0.411047 0.00916796 0.416023 0.0161623 0.539334 0.00629415 0.554573 0.0187423 0.675774 0.00655373 0.692829 0.024144 0.81108 0.00632925 0.852101 0.0305053 0.945031 0.00578373 0.958631 0.0211157 1.08039 0.00235561 1.09172 0.0133077 1.21793 0.00339071 1.24672 0.0246295 1.35452 0.0017325 1.39999 0.0326662 1.48929 0.00140374 1.54982 0.0262301 1.62332 0.0151355 1.6519 0.0201867 
11606	0.123907 0.0064357 0.118961 6.18985e-05 0.274485 0.0110312 0.286923 0.010603 0.41114 0.00915063 0.416304 0.0161041 0.539332 0.00612538 0.554877 0.0190219 0.675842 0.00656407 0.693013 0.0238917 0.811119 0.00637972 0.852613 0.0307393 0.944902 0.0057969 0.958718 0.0208417 1.08018 0.00228693 1.09164 0.0131099 1.21783 0.00328571 1.24699 0.0243787 1.35429 0.00154143 1.40038 0.03249 1.48905 0.00140954 1.55072 0.0259748 1.62318 0.0151561 1.65219 0.0201047 
11701	0.123874 0.00642945 0.118939 7.49734e-05 0.274326 0.0110845 0.287071 0.0106275 0.410956 0.00915739 0.41621 0.0162253 0.539195 0.00619918 0.554723 0.0187559 0.675648 0.0065104 0.693202 0.0239597 0.810927 0.00638798 0.852762 0.0307019 0.944887 0.00582797 0.959039 0.0211177 1.08019 0.00230721 1.09181 0.0131155 1.21802 0.00328989 1.24705 0.0240673 1.35426 0.00148346 1.40028 0.0325038 1.48897 0.00139721 1.55007 0.0256032 1.62324 0.0152203 1.65187 0.0202737 
11796	0.123936 0.00644968 0.118992 7.24027e-05 0.274566 0.011077 0.287336 0.0107172 0.41115 0.00916341 0.416497 0.0161651 0.53939 0.00616582 0.55473 0.0189744 0.675944 0.00656664 0.693282 0.0239314 0.811239 0.00643486 0.852866 0.030828 0.945131 0.00580425 0.9595 0.0206424 1.08046 0.00226352 1.0915 0.0131212 1.21808 0.00327053 1.24661 0.0240147 1.35443 0.00162171 1.39976 0.0326103 1.48914 0.00142169 1.55013 0.0260529 1.62325 0.0151866 1.65147 0.0202144 
11891	0.123909 0.00643604 0.118981 7.87497e-05 0.27456 0.0110594 0.287393 0.0107636 0.411177 0.00915103 0.41636 0.0161797 0.539529 0.00620221 0.555069 0.018933 0.675815 0.00662292 0.693296 0.024071 0.811119 0.00633003 0.852822 0.0310641 0.945046 0.00580029 0.959249 0.0210092 1.08041 0.00227071 1.09202 0.0132826 1.21808 0.00331568 1.24715 0.0242958 1.35439 0.00151287 1.40009 0.0329013 1.4891 0.00134815 1.55037 0.0258293 1.62334 0.0151977 1.65218 0.0199457 
11986	0.123824 0.00645638 0.118933 8.45531e-05 0.274532 0.0110387 0.287224 0.0107691 0.411109 0.00913675 0.416283 0.0162474 0.539381 0.00628643 0.554805 0.0190412 0.675898 0.00659791 0.693457 0.0239422 0.811138 0.00639704 0.853029 0.0309646 0.94509 0.00584186 0.960122 0.0211739 1.08046 0.00235066 1.09245 0.0129962 1.21816 0.00341282 1.2479 0.0247383 1.35446 0.00151084 1.40142 0.0327012 1.48919 0.00133162 1.55123 0.0258634 1.62329 0.0151774 1.6524 0.0203038 
12081	0.123846 0.00645082 0.118939 7.80525e-05 0.274604 0.0110418 0.287268 0.0106785 0.411024 0.00912591 0.416481 0.0161889 0.539264 0.00614812 0.555304 0.018827 0.675714 0.00660189 0.693452 0.0241909 0.810898 0.00632461 0.853203 0.0309539 0.944906 0.00580323 0.959894 0.0206087 1.08016 0.00238516 1.09235 0.0128916 1.21796 0.00339498 1.24777 0.0243873 1.35416 0.00153022 1.40082 0.032859 1.4889 0.00135368 1.55082 0.0259048 1.62309 0.015109 1.65176 0.0205346 
12176	0.123924 0.0064519 0.118953 8.13666e-05 0.274577 0.0110683 0.287445 0.0107883 0.411159 0.00913725 0.416685 0.0162079 0.539464 0.00620539 0.555353 0.018849 0.675943 0.00654639 0.693729 0.0241377 0.811137 0.0063544 0.85319 0.0312124 0.945095 0.00575849 0.960184 0.0208387 1.0804 0.00233834 1.09268 0.013081 1.21804 0.00338076 1.24805 0.0245326 1.35443 0.0015234 1.40086 0.0328701 1.48903 0.00136226 1.55093 0.025838 1.6232 0.0151312 1.65178 0.0202345 
12272	0.123972 0.00647801 0.119001 8.16254e-05 0.274679 0.0111117 0.287508 0.0107005 0.411276 0.00916474 0.416817 0.0161129 0.539625 0.00627956 0.555375 0.0186949 0.675997 0.00665361 0.693767 0.0238503 0.811202 0.00636535 0.853205 0.0309053 0.945063 0.00586208 0.959892 0.0209465 1.08038 0.00231615 1.09233 0.0130518 1.21803 0.00337658 1.24752 0.0246413 1.35449 0.00172219 1.40064 0.0327827 1.48897 0.00132973 1.55039 0.0256348 1.623 0.0151336 1.65149 0.0204234 
12367	0.123959 0.00647044 0.119001 7.61676e-05 0.274779 0.0110261 0.287585 0.0107389 0.41132 0.00914985 0.416835 0.0161723 0.539563 0.0061713 0.555431 0.0187209 0.676031 0.00662623 0.693752 0.0239388 0.811262 0.00638634 0.853501 0.0308933 0.945068 0.00577226 0.959927 0.0206941 1.08038 0.00235723 1.09229 0.0128789 1.2179 0.00341375 1.24749 0.0247749 1.35442 0.00169902 1.40063 0.0326376 1.48892 0.00138807 1.55077 0.0255907 1.62299 0.0151254 1.65173 0.0205267 
12462	0.124056 0.00647483 0.119058 8.03993e-05 0.274805 0.0110469 0.287762 0.0107305 0.411299 0.00908528 0.417104 0.0162715 0.539525 0.00621749 0.555696 0.018965 0.675981 0.00657474 0.693831 0.0238644 0.811163 0.00639172 0.853384 0.0306698 0.94506 0.0058018 0.960123 0.0208559 1.08045 0.00228129 1.09238 0.0129706 1.21796 0.00346414 1.24818 0.0251023 1.35432 0.00152494 1.4008 0.0323765 1.48884 0.00123446 1.55048 0.0258297 1.62288 0.0151666 1.65228 0.0203612 
12557	0.12389 0.00648893 0.118997 8.39898e-05 0.274646 0.0110727 0.287602 0.0107719 0.41124 0.00911393 0.416916 0.0162274 0.539583 0.00631151 0.555735 0.0190397 0.676001 0.00658647 0.69397 0.024142 0.811131 0.00635666 0.853631 0.0307176 0.945055 0.00579766 0.960167 0.0212332 1.08037 0.00232273 1.09242 0.012761 1.21791 0.00340326 1.24761 0.024718 1.35427 0.00150173 1.40075 0.0326908 1.48889 0.00115603 1.55053 0.0258736 1.62302 0.0150999 1.65165 0.020748 
12652	0.123961 0.00649417 0.118982 7.61766e-05 0.274647 0.0110081 0.287934 0.0107495 0.411341 0.00910876 0.417313 0.0162341 0.53952 0.00617868 0.555842 0.0188836 0.675996 0.00655791 0.693828 0.0237836 0.811172 0.00631992 0.853137 0.0309423 0.945037 0.00582143 0.960064 0.0209465 1.08037 0.00247065 1.09226 0.0130976 1.21792 0.00337599 1.24782 0.0245975 1.35425 0.00153152 1.40022 0.0327702 1.48863 0.0012148 1.55036 0.0260274 1.62289 0.0151742 1.65149 0.0205225 
12747	0.124 0.006494 0.118968 7.28768e-05 0.274762 0.011093 0.287818 0.0107171 0.41133 0.00912875 0.417178 0.0162939 0.539519 0.00615135 0.555703 0.0185725 0.675951 0.006551 0.693939 0.0237396 0.811136 0.00641127 0.853837 0.0306336 0.945068 0.00581719 0.959957 0.0210574 1.08044 0.00238498 1.09261 0.0129495 1.21791 0.0034398 1.24753 0.0246546 1.35426 0.00163224 1.4004 0.032851 1.48878 0.00134264 1.5499 0.025624 1.62288 0.0151325 1.65122 0.0205979 
12843	0.124035 0.00650164 0.119044 7.0264e-05 0.274911 0.0110907 0.288017 0.0107062 0.411357 0.00901886 0.417243 0.0162577 0.539653 0.00619127 0.555845 0.0189706 0.676074 0.00655054 0.69399 0.0240587 0.811203 0.00641123 0.853592 0.0306442 0.945131 0.00582051 0.960232 0.0211249 1.08036 0.00239165 1.09287 0.0127772 1.21779 0.00338981 1.24745 0.0240809 1.35433 0.00175591 1.40072 0.0332617 1.48868 0.00133091 1.55056 0.0254821 1.62274 0.0151229 1.65133 0.0203717 
12938	0.123941 0.00651552 0.118956 7.45114e-05 0.274838 0.0109979 0.28798 0.0107741 0.411315 0.00912674 0.417319 0.0163537 0.539607 0.00619312 0.556001 0.0187609 0.675888 0.006607 0.694293 0.0242048 0.811196 0.00639086 0.853651 0.0308083 0.945017 0.00579138 0.960295 0.0210548 1.08031 0.00235167 1.09285 0.0129924 1.21786 0.00338321 1.24811 0.0244811 1.35431 0.00170622 1.40136 0.032826 1.48873 0.00128025 1.55097 0.0253651 1.62275 0.0151462 1.65182 0.0203338 
13033	0.123844 0.0065128 0.118867 8.18794e-05 0.274685 0.0110197 0.287797 0.0107612 0.411255 0.00909605 0.41729 0.0163431 0.539553 0.00621573 0.55611 0.0188447 0.675928 0.00668196 0.694043 0.0240692 0.811131 0.00640313 0.853686 0.0306377 0.945003 0.00584176 0.96002 0.0209121 1.08035 0.00237689 1.09242 0.0128206 1.21791 0.00338966 1.248 0.0245831 1.3542 0.00159596 1.40087 0.0323208 1.48861 0.00132451 1.55035 0.025632 1.62276 0.01515 1.65132 0.0207087 
13128	0.123941 0.00651603 0.118862 7.74311e-05 0.274726 0.0110396 0.287974 0.010723 0.411315 0.0091781 0.417487 0.016293 0.539661 0.00621641 0.55591 0.0187533 0.676014 0.00664963 0.694425 0.0240698 0.811207 0.00638886 0.85371 0.0306682 0.945019 0.00581817 0.960349 0.0210834 1.08033 0.00242456 1.09285 0.0129181 1.21798 0.0033264 1.24812 0.0245898 1.35425 0.00150686 1.40081 0.0324264 1.48864 0.00122846 1.55 0.0259874 1.62274 0.0151335 1.65164 0.0207903 
13223	0.124065 0.00652339 0.119088 6.67662e-05 0.274892 0.0110362 0.288102 0.0106474 0.411375 0.00912581 0.417693 0.0163178 0.53967 0.00619329 0.556166 0.0187285 0.675977 0.006603 0.694522 0.0241508 0.811168 0.00631321 0.853709 0.0307644 0.945011 0.00573218 0.9602 0.0211729 1.08037 0.00235146 1.09278 0.0129006 1.21788 0.00338342 1.24787 0.0246106 1.35416 0.00154093 1.40118 0.0323738 1.48848 0.00131156 1.55055 0.025629 1.62259 0.0151104 1.6512 0.0204145 
13318	0.124078 0.00653062 0.119018 7.53778e-05 0.275008 0.0110177 0.288322 0.010815 0.411454 0.00914605 0.417768 0.0162673 0.539627 0.0061587 0.556385 0.0187463 0.67602 0.00656199 0.69481 0.0240556 0.811101 0.00640118 0.854338 0.0308546 0.945038 0.00576567 0.960345 0.0213296 1.08036 0.00235965 1.09292 0.012945 1.2178 0.00340806 1.24807 0.0247648 1.35421 0.00166963 1.40098 0.0325998 1.48861 0.00139226 1.55057 0.025695 1.62262 0.0151864 1.65161 0.0202503 
13413	0.123993 0.00653528 0.118953 7.73575e-05 0.274895 0.0109978 0.288336 0.0109364 0.411465 0.00905665 0.417703 0.0162528 0.539681 0.00618811 0.55633 0.0186967 0.676023 0.00656467 0.694659 0.0242999 0.81111 0.00640977 0.854521 0.0309831 0.945003 0.00576903 0.960617 0.0207302 1.08035 0.00233703 1.0928 0.0129117 1.21778 0.00348054 1.24853 0.0249094 1.35418 0.00162181 1.40156 0.0329444 1.48849 0.00134052 1.55146 0.0259 1.62255 0.0151018 1.65227 0.0203953 
13509	0.12398 0.00652689 0.118962 7.91638e-05 0.27492 0.0110061 0.288256 0.0106529 0.411491 0.0090998 0.417805 0.0162411 0.539733 0.00617621 0.556728 0.0186504 0.676067 0.00651335 0.694927 0.02406 0.81124 0.00641222 0.854237 0.0308032 0.945022 0.00577684 0.960913 0.0210019 1.08025 0.00240233 1.09279 0.0128611 1.21786 0.0033618 1.2482 0.0248533 1.35423 0.0017246 1.40129 0.0326613 1.48856 0.00136206 1.55125 0.0255378 1.6225 0.0151518 1.65167 0.020394 
13604	0.12403 0.00654956 0.119007 7.73943e-05 0.275022 0.0110238 0.288498 0.0108484 0.411431 0.00913401 0.417942 0.0163261 0.539698 0.00617625 0.556557 0.0188352 0.676054 0.00647881 0.694826 0.0239948 0.811145 0.00641559 0.854227 0.0310006 0.94497 0.00575129 0.960616 0.0213084 1.08035 0.0024074 1.09319 0.0129094 1.21785 0.00335248 1.24849 0.0247213 1.35424 0.00172066 1.40178 0.0326128 1.48856 0.00122354 1.55134 0.0259752 1.62257 0.0151176 1.6521 0.0203216 
13698	0.123983 0.00655782 0.118967 7.03226e-05 0.27486 0.011019 0.288064 0.0107764 0.411388 0.00916079 0.417686 0.0163123 0.539689 0.00625075 0.556251 0.0187895 0.676028 0.00654723 0.694731 0.0241005 0.811154 0.00645671 0.854516 0.0308796 0.9451 0.00577752 0.961154 0.0210678 1.08035 0.00237917 1.0932 0.0128366 1.21793 0.00335199 1.24945 0.02426 1.35428 0.00157161 1.40295 0.0326333 1.48867 0.00123655 1.55261 0.025947 1.62263 0.0151025 1.65399 0.0203716 
13794	0.123885 0.00653307 0.11885 7.34312e-05 0.274812 0.0110855 0.287842 0.0108224 0.411251 0.00916829 0.417479 0.0163555 0.539661 0.00618011 0.556332 0.018745 0.676079 0.00655033 0.694751 0.0239807 0.811144 0.00639533 0.854859 0.0311324 0.94509 0.00577951 0.961162 0.0213697 1.08039 0.00228247 1.0936 0.0130741 1.21765 0.00340019 1.24969 0.0247233 1.35411 0.0016225 1.40345 0.0329454 1.4885 0.00143606 1.55318 0.0261574 1.62256 0.0151472 1.65393 0.0203389 
13889	0.123918 0.00652941 0.118877 6.99118e-05 0.274591 0.0110374 0.287789 0.0108678 0.411135 0.00915471 0.417594 0.0162275 0.53951 0.00616623 0.556532 0.0187588 0.675958 0.00658635 0.695066 0.023916 0.811066 0.00637735 0.855079 0.0309231 0.945037 0.005788 0.961549 0.021178 1.08035 0.0024132 1.09373 0.0125867 1.21793 0.00355997 1.24905 0.0243056 1.35427 0.00153588 1.40276 0.0330666 1.48853 0.00139531 1.5523 0.0259859 1.62258 0.015124 1.65283 0.0204808 
13984	0.124053 0.00655297 0.119056 8.10265e-05 0.275136 0.0110315 0.288478 0.0108142 0.41159 0.00910157 0.418321 0.0163397 0.539922 0.00619031 0.55692 0.018658 0.67626 0.00659547 0.695539 0.0238952 0.811299 0.00646141 0.855101 0.0305592 0.945074 0.00584746 0.961545 0.0210859 1.08032 0.00257503 1.09428 0.0126006 1.21785 0.0034682 1.25019 0.0243502 1.3543 0.00160186 1.4038 0.032724 1.48876 0.00145192 1.55391 0.0259592 1.62272 0.0151362 1.65464 0.0201702 
14079	0.12397 0.00656345 0.118857 8.88906e-05 0.274783 0.0110456 0.287821 0.0107156 0.411391 0.00916129 0.417719 0.0162954 0.539757 0.00616759 0.556489 0.0185772 0.676139 0.00660133 0.695336 0.0239972 0.811306 0.00643554 0.855058 0.0308332 0.945164 0.00580149 0.961949 0.0212218 1.0805 0.00236503 1.09472 0.0130012 1.21795 0.00347929 1.25113 0.024723 1.35435 0.00174624 1.4041 0.0328172 1.48864 0.00139335 1.55439 0.0258533 1.62267 0.0151463 1.65466 0.0200602 
14174	0.123936 0.00654649 0.118884 7.09993e-05 0.274991 0.0110571 0.288181 0.0108656 0.411538 0.00913481 0.418092 0.0163052 0.539796 0.00614737 0.556831 0.0186753 0.676201 0.00660608 0.695187 0.0240417 0.811226 0.00638089 0.855513 0.0309692 0.945145 0.00574512 0.962033 0.0210678 1.08028 0.00234688 1.09455 0.0127996 1.21768 0.00355628 1.25034 0.0249927 1.35407 0.00167261 1.40326 0.0329206 1.48835 0.00141504 1.55311 0.0260421 1.62237 0.0151235 1.65411 0.0201264 
14269	0.123921 0.00655648 0.118908 7.21574e-05 0.275009 0.011025 0.288422 0.0108751 0.411496 0.00911902 0.418208 0.016303 0.539889 0.00613087 0.557284 0.0188787 0.676131 0.00653379 0.695667 0.0241884 0.81124 0.00644372 0.855173 0.031019 0.94513 0.0057857 0.961834 0.0211776 1.0802 0.00239104 1.09395 0.0128659 1.21766 0.00343837 1.24963 0.0245765 1.35391 0.00179322 1.40282 0.03319 1.48825 0.00142574 1.55219 0.0260547 1.62228 0.0151746 1.65297 0.0204669 
14365	0.123996 0.00655483 0.119007 7.13271e-05 0.275009 0.0110076 0.288705 0.0109575 0.411582 0.00910861 0.418524 0.0161607 0.540007 0.0061446 0.557419 0.018996 0.67621 0.00656929 0.695672 0.0238802 0.811198 0.00639219 0.855124 0.0310512 0.944944 0.00582126 0.961575 0.0210199 1.08033 0.00242089 1.09395 0.0126721 1.21783 0.00345391 1.24941 0.024754 1.35405 0.00160463 1.40247 0.032829 1.48836 0.00147488 1.55234 0.0262027 1.62228 0.0151464 1.6527 0.020326 
14460	0.124072 0.00658019 0.118963 7.31403e-05 0.275103 0.0109946 0.288746 0.0108915 0.411578 0.00915089 0.418498 0.0162703 0.539983 0.00620536 0.55749 0.0187175 0.67623 0.00660294 0.695674 0.0241462 0.811177 0.00638636 0.855286 0.0308865 0.94509 0.00580497 0.961469 0.0211125 1.08026 0.00236466 1.09372 0.0127302 1.21776 0.00347643 1.24979 0.024438 1.354 0.00159004 1.40269 0.0328223 1.48832 0.00141288 1.55224 0.0262388 1.62229 0.0151303 1.65301 0.0203794 
